0.002334,4.68905e-006,3.64746e-009,0.0999953,0.000233396
0.002335,4.69307e-006,3.65215e-009,0.0999953,0.000233496
0.002336,4.69709e-006,3.65684e-009,0.0999953,0.000233596
0.002337,4.70111e-006,3.66154e-009,0.0999953,0.000233696
0.002338,4.70513e-006,3.66624e-009,0.0999953,0.000233796
0.002339,4.70916e-006,3.67094e-009,0.0999953,0.000233896
0.00234,4.71318e-006,3.67565e-009,0.0999953,0.000233996
0.002341,4.71721e-006,3.68037e-009,0.0999953,0.000234096
0.002342,4.72124e-006,3.68508e-009,0.0999953,0.000234196
0.002343,4.72527e-006,3.68981e-009,0.0999953,0.000234296
0.002344,4.7293e-006,3.69453e-009,0.0999953,0.000234396
0.002345,4.73334e-006,3.69926e-009,0.0999953,0.000234496
0.002346,4.73737e-006,3.704e-009,0.0999953,0.000234596
0.002347,4.74141e-006,3.70873e-009,0.0999953,0.000234696
0.002348,4.74545e-006,3.71348e-009,0.0999953,0.000234796
0.002349,4.74949e-006,3.71822e-009,0.0999953,0.000234896
0.00235,4.75354e-006,3.72297e-009,0.0999952,0.000234996
0.002351,4.75758e-006,3.72773e-009,0.0999952,0.000235096
0.002352,4.76163e-006,3.73248e-009,0.0999952,0.000235196
0.002353,4.76568e-006,3.73725e-009,0.0999952,0.000235296
0.002354,4.76973e-006,3.74201e-009,0.0999952,0.000235396
0.002355,4.77378e-006,3.74678e-009,0.0999952,0.000235496
0.002356,4.77783e-006,3.75156e-009,0.0999952,0.000235596
0.002357,4.78189e-006,3.75633e-009,0.0999952,0.000235696
0.002358,4.78594e-006,3.76112e-009,0.0999952,0.000235796
0.002359,4.79e-006,3.7659e-009,0.0999952,0.000235896
0.00236,4.79406e-006,3.77069e-009,0.0999952,0.000235996
0.002361,4.79812e-006,3.77549e-009,0.0999952,0.000236096
0.002362,4.80219e-006,3.78029e-009,0.0999952,0.000236196
0.002363,4.80625e-006,3.78509e-009,0.0999952,0.000236296
0.002364,4.81032e-006,3.7899e-009,0.0999952,0.000236396
0.002365,4.81439e-006,3.79471e-009,0.0999952,0.000236496
0.002366,4.81846e-006,3.79952e-009,0.0999952,0.000236596
0.002367,4.82253e-006,3.80434e-009,0.0999952,0.000236696
0.002368,4.82661e-006,3.80916e-009,0.0999952,0.000236796
0.002369,4.83068e-006,3.81399e-009,0.0999952,0.000236896
0.00237,4.83476e-006,3.81882e-009,0.0999952,0.000236996
0.002371,4.83884e-006,3.82366e-009,0.0999952,0.000237096
0.002372,4.84292e-006,3.8285e-009,0.0999952,0.000237196
0.002373,4.847e-006,3.83334e-009,0.0999952,0.000237296
0.002374,4.85109e-006,3.83819e-009,0.0999951,0.000237396
0.002375,4.85517e-006,3.84304e-009,0.0999951,0.000237496
0.002376,4.85926e-006,3.84789e-009,0.0999951,0.000237596
0.002377,4.86335e-006,3.85275e-009,0.0999951,0.000237696
0.002378,4.86744e-006,3.85762e-009,0.0999951,0.000237796
0.002379,4.87153e-006,3.86249e-009,0.0999951,0.000237896
0.00238,4.87563e-006,3.86736e-009,0.0999951,0.000237996
0.002381,4.87973e-006,3.87223e-009,0.0999951,0.000238096
0.002382,4.88382e-006,3.87711e-009,0.0999951,0.000238196
0.002383,4.88792e-006,3.882e-009,0.0999951,0.000238296
0.002384,4.89203e-006,3.88689e-009,0.0999951,0.000238396
0.002385,4.89613e-006,3.89178e-009,0.0999951,0.000238496
0.002386,4.90023e-006,3.89668e-009,0.0999951,0.000238596
0.002387,4.90434e-006,3.90158e-009,0.0999951,0.000238696
0.002388,4.90845e-006,3.90648e-009,0.0999951,0.000238796
0.002389,4.91256e-006,3.91139e-009,0.0999951,0.000238896
0.00239,4.91667e-006,3.9163e-009,0.0999951,0.000238996
0.002391,4.92078e-006,3.92122e-009,0.0999951,0.000239096
0.002392,4.9249e-006,3.92614e-009,0.0999951,0.000239196
0.002393,4.92902e-006,3.93107e-009,0.0999951,0.000239296
0.002394,4.93314e-006,3.936e-009,0.0999951,0.000239396
0.002395,4.93726e-006,3.94093e-009,0.0999951,0.000239496
0.002396,4.94138e-006,3.94587e-009,0.0999951,0.000239596
0.002397,4.9455e-006,3.95081e-009,0.0999951,0.000239696
0.002398,4.94963e-006,3.95576e-009,0.0999951,0.000239796
0.002399,4.95376e-006,3.96071e-009,0.099995,0.000239896
0.0024,4.95788e-006,3.96566e-009,0.099995,0.000239996
0.002401,4.96202e-006,3.97062e-009,0.099995,0.000240096
0.002402,4.96615e-006,3.97558e-009,0.099995,0.000240196
0.002403,4.97028e-006,3.98055e-009,0.099995,0.000240296
0.002404,4.97442e-006,3.98552e-009,0.099995,0.000240396
0.002405,4.97856e-006,3.99049e-009,0.099995,0.000240496
0.002406,4.9827e-006,3.99547e-009,0.099995,0.000240596
0.002407,4.98684e-006,4.00046e-009,0.099995,0.000240696
0.002408,4.99098e-006,4.00544e-009,0.099995,0.000240796
0.002409,4.99512e-006,4.01043e-009,0.099995,0.000240896
0.00241,4.99927e-006,4.01543e-009,0.099995,0.000240996
0.002411,5.00342e-006,4.02043e-009,0.099995,0.000241096
0.002412,5.00757e-006,4.02543e-009,0.099995,0.000241196
0.002413,5.01172e-006,4.03044e-009,0.099995,0.000241296
0.002414,5.01587e-006,4.03545e-009,0.099995,0.000241396
0.002415,5.02003e-006,4.04047e-009,0.099995,0.000241496
0.002416,5.02418e-006,4.04549e-009,0.099995,0.000241596
0.002417,5.02834e-006,4.05051e-009,0.099995,0.000241696
0.002418,5.0325e-006,4.05554e-009,0.099995,0.000241796
0.002419,5.03667e-006,4.06058e-009,0.099995,0.000241896
0.00242,5.04083e-006,4.06561e-009,0.099995,0.000241996
0.002421,5.04499e-006,4.07066e-009,0.099995,0.000242096
0.002422,5.04916e-006,4.0757e-009,0.099995,0.000242196
0.002423,5.05333e-006,4.08075e-009,0.0999949,0.000242296
0.002424,5.0575e-006,4.0858e-009,0.0999949,0.000242396
0.002425,5.06167e-006,4.09086e-009,0.0999949,0.000242496
0.002426,5.06585e-006,4.09592e-009,0.0999949,0.000242596
0.002427,5.07002e-006,4.10099e-009,0.0999949,0.000242696
0.002428,5.0742e-006,4.10606e-009,0.0999949,0.000242796
0.002429,5.07838e-006,4.11114e-009,0.0999949,0.000242896
0.00243,5.08256e-006,4.11621e-009,0.0999949,0.000242996
0.002431,5.08674e-006,4.1213e-009,0.0999949,0.000243096
0.002432,5.09093e-006,4.12639e-009,0.0999949,0.000243196
0.002433,5.09511e-006,4.13148e-009,0.0999949,0.000243296
0.002434,5.0993e-006,4.13657e-009,0.0999949,0.000243396
0.002435,5.10349e-006,4.14167e-009,0.0999949,0.000243496
0.002436,5.10768e-006,4.14678e-009,0.0999949,0.000243596
0.002437,5.11187e-006,4.15188e-009,0.0999949,0.000243696
0.002438,5.11607e-006,4.157e-009,0.0999949,0.000243796
0.002439,5.12026e-006,4.16211e-009,0.0999949,0.000243896
0.00244,5.12446e-006,4.16723e-009,0.0999949,0.000243996
0.002441,5.12866e-006,4.17236e-009,0.0999949,0.000244096
0.002442,5.13286e-006,4.17749e-009,0.0999949,0.000244196
0.002443,5.13706e-006,4.18262e-009,0.0999949,0.000244296
0.002444,5.14127e-006,4.18776e-009,0.0999949,0.000244396
0.002445,5.14548e-006,4.1929e-009,0.0999949,0.000244496
0.002446,5.14968e-006,4.19805e-009,0.0999949,0.000244596
0.002447,5.15389e-006,4.2032e-009,0.0999948,0.000244696
0.002448,5.15811e-006,4.20835e-009,0.0999948,0.000244796
0.002449,5.16232e-006,4.21351e-009,0.0999948,0.000244896
0.00245,5.16653e-006,4.21867e-009,0.0999948,0.000244996
0.002451,5.17075e-006,4.22384e-009,0.0999948,0.000245096
0.002452,5.17497e-006,4.22901e-009,0.0999948,0.000245196
0.002453,5.17919e-006,4.23419e-009,0.0999948,0.000245296
0.002454,5.18341e-006,4.23937e-009,0.0999948,0.000245396
0.002455,5.18764e-006,4.24455e-009,0.0999948,0.000245496
0.002456,5.19186e-006,4.24974e-009,0.0999948,0.000245596
0.002457,5.19609e-006,4.25493e-009,0.0999948,0.000245696
0.002458,5.20032e-006,4.26013e-009,0.0999948,0.000245796
0.002459,5.20455e-006,4.26533e-009,0.0999948,0.000245896
0.00246,5.20878e-006,4.27053e-009,0.0999948,0.000245996
0.002461,5.21301e-006,4.27574e-009,0.0999948,0.000246096
0.002462,5.21725e-006,4.28096e-009,0.0999948,0.000246196
0.002463,5.22149e-006,4.28617e-009,0.0999948,0.000246296
0.002464,5.22573e-006,4.2914e-009,0.0999948,0.000246396
0.002465,5.22997e-006,4.29662e-009,0.0999948,0.000246496
0.002466,5.23421e-006,4.30185e-009,0.0999948,0.000246596
0.002467,5.23845e-006,4.30709e-009,0.0999948,0.000246696
0.002468,5.2427e-006,4.31233e-009,0.0999948,0.000246796
0.002469,5.24695e-006,4.31757e-009,0.0999948,0.000246896
0.00247,5.2512e-006,4.32282e-009,0.0999947,0.000246996
0.002471,5.25545e-006,4.32807e-009,0.0999947,0.000247096
0.002472,5.2597e-006,4.33332e-009,0.0999947,0.000247196
0.002473,5.26396e-006,4.33859e-009,0.0999947,0.000247296
0.002474,5.26821e-006,4.34385e-009,0.0999947,0.000247396
0.002475,5.27247e-006,4.34912e-009,0.0999947,0.000247496
0.002476,5.27673e-006,4.35439e-009,0.0999947,0.000247596
0.002477,5.28099e-006,4.35967e-009,0.0999947,0.000247696
0.002478,5.28526e-006,4.36495e-009,0.0999947,0.000247796
0.002479,5.28952e-006,4.37024e-009,0.0999947,0.000247896
0.00248,5.29379e-006,4.37553e-009,0.0999947,0.000247996
0.002481,5.29806e-006,4.38082e-009,0.0999947,0.000248096
0.002482,5.30233e-006,4.38612e-009,0.0999947,0.000248196
0.002483,5.3066e-006,4.39142e-009,0.0999947,0.000248296
0.002484,5.31087e-006,4.39673e-009,0.0999947,0.000248396
0.002485,5.31515e-006,4.40204e-009,0.0999947,0.000248496
0.002486,5.31943e-006,4.40736e-009,0.0999947,0.000248596
0.002487,5.3237e-006,4.41268e-009,0.0999947,0.000248696
0.002488,5.32798e-006,4.418e-009,0.0999947,0.000248796
0.002489,5.33227e-006,4.42333e-009,0.0999947,0.000248896
0.00249,5.33655e-006,4.42866e-009,0.0999947,0.000248996
0.002491,5.34084e-006,4.434e-009,0.0999947,0.000249096
0.002492,5.34512e-006,4.43934e-009,0.0999947,0.000249196
0.002493,5.34941e-006,4.44469e-009,0.0999947,0.000249296
0.002494,5.3537e-006,4.45004e-009,0.0999946,0.000249396
0.002495,5.358e-006,4.45539e-009,0.0999946,0.000249496
0.002496,5.36229e-006,4.46075e-009,0.0999946,0.000249596
0.002497,5.36659e-006,4.46611e-009,0.0999946,0.000249696
0.002498,5.37088e-006,4.47148e-009,0.0999946,0.000249796
0.002499,5.37518e-006,4.47685e-009,0.0999946,0.000249896
0.0025,5.37948e-006,4.48223e-009,0.0999946,0.000249996
0.002501,5.38379e-006,4.48761e-009,0.0999946,0.000250096
0.002502,5.38809e-006,4.49299e-009,0.0999946,0.000250196
0.002503,5.3924e-006,4.49838e-009,0.0999946,0.000250296
0.002504,5.39671e-006,4.50377e-009,0.0999946,0.000250395
0.002505,5.40102e-006,4.50917e-009,0.0999946,0.000250495
0.002506,5.40533e-006,4.51457e-009,0.0999946,0.000250595
0.002507,5.40964e-006,4.51998e-009,0.0999946,0.000250695
0.002508,5.41396e-006,4.52539e-009,0.0999946,0.000250795
0.002509,5.41827e-006,4.5308e-009,0.0999946,0.000250895
0.00251,5.42259e-006,4.53622e-009,0.0999946,0.000250995
0.002511,5.42691e-006,4.54164e-009,0.0999946,0.000251095
0.002512,5.43123e-006,4.54707e-009,0.0999946,0.000251195
0.002513,5.43556e-006,4.5525e-009,0.0999946,0.000251295
0.002514,5.43988e-006,4.55794e-009,0.0999946,0.000251395
0.002515,5.44421e-006,4.56338e-009,0.0999946,0.000251495
0.002516,5.44854e-006,4.56882e-009,0.0999946,0.000251595
0.002517,5.45287e-006,4.57427e-009,0.0999945,0.000251695
0.002518,5.4572e-006,4.57973e-009,0.0999945,0.000251795
0.002519,5.46153e-006,4.58518e-009,0.0999945,0.000251895
0.00252,5.46587e-006,4.59065e-009,0.0999945,0.000251995
0.002521,5.47021e-006,4.59611e-009,0.0999945,0.000252095
0.002522,5.47455e-006,4.60158e-009,0.0999945,0.000252195
0.002523,5.47889e-006,4.60706e-009,0.0999945,0.000252295
0.002524,5.48323e-006,4.61254e-009,0.0999945,0.000252395
0.002525,5.48757e-006,4.61802e-009,0.0999945,0.000252495
0.002526,5.49192e-006,4.62351e-009,0.0999945,0.000252595
0.002527,5.49627e-006,4.629e-009,0.0999945,0.000252695
0.002528,5.50062e-006,4.6345e-009,0.0999945,0.000252795
0.002529,5.50497e-006,4.64e-009,0.0999945,0.000252895
0.00253,5.50932e-006,4.64551e-009,0.0999945,0.000252995
0.002531,5.51367e-006,4.65102e-009,0.0999945,0.000253095
0.002532,5.51803e-006,4.65653e-009,0.0999945,0.000253195
0.002533,5.52239e-006,4.66205e-009,0.0999945,0.000253295
0.002534,5.52675e-006,4.66757e-009,0.0999945,0.000253395
0.002535,5.53111e-006,4.6731e-009,0.0999945,0.000253495
0.002536,5.53547e-006,4.67863e-009,0.0999945,0.000253595
0.002537,5.53984e-006,4.68417e-009,0.0999945,0.000253695
0.002538,5.5442e-006,4.68971e-009,0.0999945,0.000253795
0.002539,5.54857e-006,4.69525e-009,0.0999945,0.000253895
0.00254,5.55294e-006,4.7008e-009,0.0999944,0.000253995
0.002541,5.55731e-006,4.70636e-009,0.0999944,0.000254095
0.002542,5.56169e-006,4.71191e-009,0.0999944,0.000254195
0.002543,5.56606e-006,4.71748e-009,0.0999944,0.000254295
0.002544,5.57044e-006,4.72304e-009,0.0999944,0.000254395
0.002545,5.57482e-006,4.72861e-009,0.0999944,0.000254495
0.002546,5.5792e-006,4.73419e-009,0.0999944,0.000254595
0.002547,5.58358e-006,4.73977e-009,0.0999944,0.000254695
0.002548,5.58796e-006,4.74535e-009,0.0999944,0.000254795
0.002549,5.59235e-006,4.75094e-009,0.0999944,0.000254895
0.00255,5.59674e-006,4.75653e-009,0.0999944,0.000254995
0.002551,5.60112e-006,4.76213e-009,0.0999944,0.000255095
0.002552,5.60552e-006,4.76773e-009,0.0999944,0.000255195
0.002553,5.60991e-006,4.77334e-009,0.0999944,0.000255295
0.002554,5.6143e-006,4.77895e-009,0.0999944,0.000255395
0.002555,5.6187e-006,4.78456e-009,0.0999944,0.000255495
0.002556,5.6231e-006,4.79018e-009,0.0999944,0.000255595
0.002557,5.62749e-006,4.79581e-009,0.0999944,0.000255695
0.002558,5.6319e-006,4.80144e-009,0.0999944,0.000255795
0.002559,5.6363e-006,4.80707e-009,0.0999944,0.000255895
0.00256,5.6407e-006,4.81271e-009,0.0999944,0.000255995
0.002561,5.64511e-006,4.81835e-009,0.0999944,0.000256095
0.002562,5.64952e-006,4.82399e-009,0.0999944,0.000256195
0.002563,5.65393e-006,4.82964e-009,0.0999943,0.000256295
0.002564,5.65834e-006,4.8353e-009,0.0999943,0.000256395
0.002565,5.66275e-006,4.84096e-009,0.0999943,0.000256495
0.002566,5.66716e-006,4.84662e-009,0.0999943,0.000256595
0.002567,5.67158e-006,4.85229e-009,0.0999943,0.000256695
0.002568,5.676e-006,4.85796e-009,0.0999943,0.000256795
0.002569,5.68042e-006,4.86364e-009,0.0999943,0.000256895
0.00257,5.68484e-006,4.86932e-009,0.0999943,0.000256995
0.002571,5.68926e-006,4.875e-009,0.0999943,0.000257095
0.002572,5.69369e-006,4.88069e-009,0.0999943,0.000257195
0.002573,5.69812e-006,4.88639e-009,0.0999943,0.000257295
0.002574,5.70254e-006,4.89209e-009,0.0999943,0.000257395
0.002575,5.70697e-006,4.89779e-009,0.0999943,0.000257495
0.002576,5.71141e-006,4.9035e-009,0.0999943,0.000257595
0.002577,5.71584e-006,4.90921e-009,0.0999943,0.000257695
0.002578,5.72028e-006,4.91492e-009,0.0999943,0.000257795
0.002579,5.72471e-006,4.92065e-009,0.0999943,0.000257895
0.00258,5.72915e-006,4.92637e-009,0.0999943,0.000257995
0.002581,5.73359e-006,4.9321e-009,0.0999943,0.000258095
0.002582,5.73803e-006,4.93784e-009,0.0999943,0.000258195
0.002583,5.74248e-006,4.94357e-009,0.0999943,0.000258295
0.002584,5.74692e-006,4.94932e-009,0.0999943,0.000258395
0.002585,5.75137e-006,4.95506e-009,0.0999942,0.000258495
0.002586,5.75582e-006,4.96082e-009,0.0999942,0.000258595
0.002587,5.76027e-006,4.96657e-009,0.0999942,0.000258695
0.002588,5.76472e-006,4.97233e-009,0.0999942,0.000258795
0.002589,5.76918e-006,4.9781e-009,0.0999942,0.000258895
0.00259,5.77363e-006,4.98387e-009,0.0999942,0.000258995
0.002591,5.77809e-006,4.98964e-009,0.0999942,0.000259095
0.002592,5.78255e-006,4.99542e-009,0.0999942,0.000259195
0.002593,5.78701e-006,5.00121e-009,0.0999942,0.000259295
0.002594,5.79147e-006,5.00699e-009,0.0999942,0.000259395
0.002595,5.79594e-006,5.01279e-009,0.0999942,0.000259495
0.002596,5.80041e-006,5.01858e-009,0.0999942,0.000259595
0.002597,5.80487e-006,5.02438e-009,0.0999942,0.000259695
0.002598,5.80934e-006,5.03019e-009,0.0999942,0.000259795
0.002599,5.81381e-006,5.036e-009,0.0999942,0.000259895
0.0026,5.81829e-006,5.04181e-009,0.0999942,0.000259995
0.002601,5.82276e-006,5.04763e-009,0.0999942,0.000260095
0.002602,5.82724e-006,5.05346e-009,0.0999942,0.000260195
0.002603,5.83172e-006,5.05928e-009,0.0999942,0.000260295
0.002604,5.8362e-006,5.06512e-009,0.0999942,0.000260395
0.002605,5.84068e-006,5.07095e-009,0.0999942,0.000260495
0.002606,5.84516e-006,5.07679e-009,0.0999942,0.000260595
0.002607,5.84965e-006,5.08264e-009,0.0999942,0.000260695
0.002608,5.85414e-006,5.08849e-009,0.0999941,0.000260795
0.002609,5.85862e-006,5.09434e-009,0.0999941,0.000260895
0.00261,5.86311e-006,5.1002e-009,0.0999941,0.000260995
0.002611,5.86761e-006,5.10607e-009,0.0999941,0.000261095
0.002612,5.8721e-006,5.11194e-009,0.0999941,0.000261195
0.002613,5.8766e-006,5.11781e-009,0.0999941,0.000261295
0.002614,5.88109e-006,5.12369e-009,0.0999941,0.000261395
0.002615,5.88559e-006,5.12957e-009,0.0999941,0.000261495
0.002616,5.89009e-006,5.13545e-009,0.0999941,0.000261595
0.002617,5.8946e-006,5.14134e-009,0.0999941,0.000261695
0.002618,5.8991e-006,5.14724e-009,0.0999941,0.000261795
0.002619,5.90361e-006,5.15314e-009,0.0999941,0.000261895
0.00262,5.90811e-006,5.15904e-009,0.0999941,0.000261995
0.002621,5.91262e-006,5.16495e-009,0.0999941,0.000262095
0.002622,5.91713e-006,5.17087e-009,0.0999941,0.000262195
0.002623,5.92165e-006,5.17678e-009,0.0999941,0.000262295
0.002624,5.92616e-006,5.18271e-009,0.0999941,0.000262395
0.002625,5.93068e-006,5.18863e-009,0.0999941,0.000262495
0.002626,5.93519e-006,5.19456e-009,0.0999941,0.000262595
0.002627,5.93971e-006,5.2005e-009,0.0999941,0.000262695
0.002628,5.94424e-006,5.20644e-009,0.0999941,0.000262795
0.002629,5.94876e-006,5.21239e-009,0.0999941,0.000262895
0.00263,5.95328e-006,5.21834e-009,0.099994,0.000262995
0.002631,5.95781e-006,5.22429e-009,0.099994,0.000263095
0.002632,5.96234e-006,5.23025e-009,0.099994,0.000263195
0.002633,5.96687e-006,5.23621e-009,0.099994,0.000263295
0.002634,5.9714e-006,5.24218e-009,0.099994,0.000263395
0.002635,5.97593e-006,5.24815e-009,0.099994,0.000263495
0.002636,5.98047e-006,5.25413e-009,0.099994,0.000263595
0.002637,5.98501e-006,5.26011e-009,0.099994,0.000263695
0.002638,5.98954e-006,5.26609e-009,0.099994,0.000263795
0.002639,5.99408e-006,5.27208e-009,0.099994,0.000263895
0.00264,5.99863e-006,5.27808e-009,0.099994,0.000263995
0.002641,6.00317e-006,5.28408e-009,0.099994,0.000264095
0.002642,6.00772e-006,5.29008e-009,0.099994,0.000264195
0.002643,6.01226e-006,5.29609e-009,0.099994,0.000264295
0.002644,6.01681e-006,5.3021e-009,0.099994,0.000264395
0.002645,6.02136e-006,5.30812e-009,0.099994,0.000264495
0.002646,6.02591e-006,5.31414e-009,0.099994,0.000264595
0.002647,6.03047e-006,5.32017e-009,0.099994,0.000264695
0.002648,6.03502e-006,5.3262e-009,0.099994,0.000264795
0.002649,6.03958e-006,5.33224e-009,0.099994,0.000264895
0.00265,6.04414e-006,5.33828e-009,0.099994,0.000264995
0.002651,6.0487e-006,5.34432e-009,0.099994,0.000265095
0.002652,6.05326e-006,5.35037e-009,0.0999939,0.000265195
0.002653,6.05783e-006,5.35643e-009,0.0999939,0.000265295
0.002654,6.0624e-006,5.36248e-009,0.0999939,0.000265395
0.002655,6.06696e-006,5.36855e-009,0.0999939,0.000265495
0.002656,6.07153e-006,5.37461e-009,0.0999939,0.000265595
0.002657,6.0761e-006,5.38069e-009,0.0999939,0.000265695
0.002658,6.08068e-006,5.38676e-009,0.0999939,0.000265795
0.002659,6.08525e-006,5.39284e-009,0.0999939,0.000265895
0.00266,6.08983e-006,5.39893e-009,0.0999939,0.000265995
0.002661,6.09441e-006,5.40502e-009,0.0999939,0.000266095
0.002662,6.09899e-006,5.41112e-009,0.0999939,0.000266195
0.002663,6.10357e-006,5.41722e-009,0.0999939,0.000266295
0.002664,6.10815e-006,5.42332e-009,0.0999939,0.000266395
0.002665,6.11274e-006,5.42943e-009,0.0999939,0.000266495
0.002666,6.11732e-006,5.43554e-009,0.0999939,0.000266595
0.002667,6.12191e-006,5.44166e-009,0.0999939,0.000266695
0.002668,6.1265e-006,5.44778e-009,0.0999939,0.000266795
0.002669,6.13109e-006,5.45391e-009,0.0999939,0.000266895
0.00267,6.13569e-006,5.46004e-009,0.0999939,0.000266995
0.002671,6.14028e-006,5.46618e-009,0.0999939,0.000267095
0.002672,6.14488e-006,5.47232e-009,0.0999939,0.000267195
0.002673,6.14948e-006,5.47847e-009,0.0999939,0.000267295
0.002674,6.15408e-006,5.48462e-009,0.0999938,0.000267395
0.002675,6.15868e-006,5.49077e-009,0.0999938,0.000267495
0.002676,6.16328e-006,5.49693e-009,0.0999938,0.000267595
0.002677,6.16789e-006,5.50309e-009,0.0999938,0.000267694
0.002678,6.1725e-006,5.50926e-009,0.0999938,0.000267794
0.002679,6.17711e-006,5.51544e-009,0.0999938,0.000267894
0.00268,6.18172e-006,5.52161e-009,0.0999938,0.000267994
0.002681,6.18633e-006,5.5278e-009,0.0999938,0.000268094
0.002682,6.19094e-006,5.53398e-009,0.0999938,0.000268194
0.002683,6.19556e-006,5.54018e-009,0.0999938,0.000268294
0.002684,6.20018e-006,5.54637e-009,0.0999938,0.000268394
0.002685,6.2048e-006,5.55257e-009,0.0999938,0.000268494
0.002686,6.20942e-006,5.55878e-009,0.0999938,0.000268594
0.002687,6.21404e-006,5.56499e-009,0.0999938,0.000268694
0.002688,6.21867e-006,5.5712e-009,0.0999938,0.000268794
0.002689,6.22329e-006,5.57742e-009,0.0999938,0.000268894
0.00269,6.22792e-006,5.58365e-009,0.0999938,0.000268994
0.002691,6.23255e-006,5.58987e-009,0.0999938,0.000269094
0.002692,6.23718e-006,5.59611e-009,0.0999938,0.000269194
0.002693,6.24181e-006,5.60235e-009,0.0999938,0.000269294
0.002694,6.24645e-006,5.60859e-009,0.0999938,0.000269394
0.002695,6.25109e-006,5.61484e-009,0.0999937,0.000269494
0.002696,6.25572e-006,5.62109e-009,0.0999937,0.000269594
0.002697,6.26036e-006,5.62734e-009,0.0999937,0.000269694
0.002698,6.26501e-006,5.63361e-009,0.0999937,0.000269794
0.002699,6.26965e-006,5.63987e-009,0.0999937,0.000269894
0.0027,6.2743e-006,5.64614e-009,0.0999937,0.000269994
0.002701,6.27894e-006,5.65242e-009,0.0999937,0.000270094
0.002702,6.28359e-006,5.6587e-009,0.0999937,0.000270194
0.002703,6.28824e-006,5.66498e-009,0.0999937,0.000270294
0.002704,6.29289e-006,5.67127e-009,0.0999937,0.000270394
0.002705,6.29755e-006,5.67756e-009,0.0999937,0.000270494
0.002706,6.3022e-006,5.68386e-009,0.0999937,0.000270594
0.002707,6.30686e-006,5.69016e-009,0.0999937,0.000270694
0.002708,6.31152e-006,5.69647e-009,0.0999937,0.000270794
0.002709,6.31618e-006,5.70278e-009,0.0999937,0.000270894
0.00271,6.32084e-006,5.7091e-009,0.0999937,0.000270994
0.002711,6.32551e-006,5.71542e-009,0.0999937,0.000271094
0.002712,6.33017e-006,5.72175e-009,0.0999937,0.000271194
0.002713,6.33484e-006,5.72808e-009,0.0999937,0.000271294
0.002714,6.33951e-006,5.73442e-009,0.0999937,0.000271394
0.002715,6.34418e-006,5.74076e-009,0.0999937,0.000271494
0.002716,6.34885e-006,5.7471e-009,0.0999937,0.000271594
0.002717,6.35353e-006,5.75345e-009,0.0999936,0.000271694
0.002718,6.3582e-006,5.75981e-009,0.0999936,0.000271794
0.002719,6.36288e-006,5.76616e-009,0.0999936,0.000271894
0.00272,6.36756e-006,5.77253e-009,0.0999936,0.000271994
0.002721,6.37224e-006,5.7789e-009,0.0999936,0.000272094
0.002722,6.37693e-006,5.78527e-009,0.0999936,0.000272194
0.002723,6.38161e-006,5.79165e-009,0.0999936,0.000272294
0.002724,6.3863e-006,5.79803e-009,0.0999936,0.000272394
0.002725,6.39099e-006,5.80442e-009,0.0999936,0.000272494
0.002726,6.39568e-006,5.81081e-009,0.0999936,0.000272594
0.002727,6.40037e-006,5.8172e-009,0.0999936,0.000272694
0.002728,6.40506e-006,5.82361e-009,0.0999936,0.000272794
0.002729,6.40976e-006,5.83001e-009,0.0999936,0.000272894
0.00273,6.41445e-006,5.83642e-009,0.0999936,0.000272994
0.002731,6.41915e-006,5.84284e-009,0.0999936,0.000273094
0.002732,6.42385e-006,5.84926e-009,0.0999936,0.000273194
0.002733,6.42855e-006,5.85568e-009,0.0999936,0.000273294
0.002734,6.43326e-006,5.86211e-009,0.0999936,0.000273394
0.002735,6.43796e-006,5.86855e-009,0.0999936,0.000273494
0.002736,6.44267e-006,5.87498e-009,0.0999936,0.000273594
0.002737,6.44738e-006,5.88143e-009,0.0999936,0.000273694
0.002738,6.45209e-006,5.88788e-009,0.0999935,0.000273794
0.002739,6.4568e-006,5.89433e-009,0.0999935,0.000273894
0.00274,6.46152e-006,5.90079e-009,0.0999935,0.000273994
0.002741,6.46623e-006,5.90725e-009,0.0999935,0.000274094
0.002742,6.47095e-006,5.91372e-009,0.0999935,0.000274194
0.002743,6.47567e-006,5.92019e-009,0.0999935,0.000274294
0.002744,6.48039e-006,5.92666e-009,0.0999935,0.000274394
0.002745,6.48511e-006,5.93315e-009,0.0999935,0.000274494
0.002746,6.48984e-006,5.93963e-009,0.0999935,0.000274594
0.002747,6.49456e-006,5.94612e-009,0.0999935,0.000274694
0.002748,6.49929e-006,5.95262e-009,0.0999935,0.000274794
0.002749,6.50402e-006,5.95912e-009,0.0999935,0.000274894
0.00275,6.50875e-006,5.96562e-009,0.0999935,0.000274994
0.002751,6.51348e-006,5.97213e-009,0.0999935,0.000275094
0.002752,6.51822e-006,5.97865e-009,0.0999935,0.000275194
0.002753,6.52295e-006,5.98517e-009,0.0999935,0.000275294
0.002754,6.52769e-006,5.99169e-009,0.0999935,0.000275394
0.002755,6.53243e-006,5.99822e-009,0.0999935,0.000275494
0.002756,6.53717e-006,6.00475e-009,0.0999935,0.000275594
0.002757,6.54192e-006,6.01129e-009,0.0999935,0.000275694
0.002758,6.54666e-006,6.01783e-009,0.0999935,0.000275794
0.002759,6.55141e-006,6.02438e-009,0.0999934,0.000275894
